"policy_id","policy_effective_year","month","underwriter","premium","coverage","irpm_value","loss_ratio","sales_manager","state","loss_ratio_category","irpm_status","action"
9019,"2011","Jun","Aseda",6946,"auto",0.59,21,"Ayikple","IL","loss ratio < 40%","has irpm","add credit"
9021,"2015","May","Janice",2898,"auto",0.93,32,"Dedu","KY","loss ratio < 40%","has irpm","add credit"
9022,"2013","Feb","Francis",15361,"auto",0.55,93,"Odeneho","MN","loss ratio>40%","has irpm","no action"
9025,"2012","Aug","Alex",8815,"contents",0.53,8,"Dedu","KY","loss ratio < 40%","has irpm","add credit"
9028,"2013","Jun","Ben",35792,"building",0.89,55,"Ayikple","SC","loss ratio>40%","has irpm","no action"
9041,"2010","Jun","Francis",31879,"products",1.07,69,"Odeneho","TX","loss ratio>40%","has irpm","no action"
9042,"2015","Nov","Priscilla",29012,"contents",2,48,"Ayikple","NJ","loss ratio>40%","has irpm","no action"
9063,"2014","Sep","Alex",32627,"products",1.57,70,"Odeneho","MN","loss ratio>40%","has irpm","no action"
9066,"2011","Sep","Ben",38705,"home",0.94,32,"Dedu","KY","loss ratio < 40%","has irpm","add credit"
9068,"2014","May","Mina",3329,"auto",1.59,92,"Ayikple","MD","loss ratio>40%","has irpm","add debit"
9072,"2010","Apr","Kwasi",7797,"contents",0.98,95,"Dedu","NY","loss ratio>40%","has irpm","no action"
9077,"2011","Feb","Bella",11675,"home",0.78,75,"Odeneho","SC","loss ratio>40%","has irpm","no action"
9079,"2015","Feb","Francis",6824,"contents",0.6,35,"Ayikple","MD","loss ratio < 40%","has irpm","add credit"
9082,"2010","Feb","Alex",28613,"contents",1.31,60,"Dedu","MN","loss ratio>40%","has irpm","no action"
9086,"2012","Oct","Dan",38258,"contents",1.57,84,"Odeneho","GA","loss ratio>40%","has irpm","add debit"
9088,"2014","Jun","Abena",2182,"auto",1.84,92,"Odeneho","GA","loss ratio>40%","has irpm","add debit"
9090,"2012","Apr","Ekow",26008,"contents",0.61,22,"Ayikple","FL","loss ratio < 40%","has irpm","add credit"
9093,"2013","Apr","Emefa",48363,"auto",0.74,82,"Ayikple","PA","loss ratio>40%","has irpm","no action"
9098,"2011","Dec","Francis",44234,"home",0.99,61,"Ayikple","NC","loss ratio>40%","has irpm","no action"
9102,"2012","Oct","Ama",33200,"auto",1.2,26,"Ayikple","TX","loss ratio < 40%","has irpm","add credit"
9116,"2011","Jun","Janice",5048,"products",1.2,61,"Dedu","PA","loss ratio>40%","has irpm","no action"
9120,"2013","Apr","Alex",4609,"auto",1.93,69,"Odeneho","VA","loss ratio>40%","has irpm","no action"
9121,"2015","Apr","Ama",22248,"products",1.27,15,"Odeneho","FL","loss ratio < 40%","has irpm","add credit"
9125,"2015","Aug","Mina",47860,"contents",1.28,90,"Ayikple","NJ","loss ratio>40%","has irpm","add debit"
9129,"2011","Jun","Kwasi",8820,"building",1.87,99,"Ayikple","WI","loss ratio>40%","has irpm","add debit"
9130,"2013","Jun","Kwabena",12786,"contents",1.91,66,"Ayikple","VA","loss ratio>40%","has irpm","no action"
9139,"2012","Jan","Alex",35921,"products",1.97,94,"Odeneho","KY","loss ratio>40%","has irpm","add debit"
9141,"2013","Oct","Adjoa",22891,"auto",0.81,58,"Ayikple","TN","loss ratio>40%","has irpm","no action"
9142,"2012","Apr","Ben",8559,"home",0.65,88,"Dedu","TX","loss ratio>40%","has irpm","no action"
9143,"2013","Jan","Dan",29249,"auto",1.99,75,"Dedu","FL","loss ratio>40%","has irpm","add debit"
9151,"2010","Apr","Abbie",7488,"auto",1.48,19,"Odeneho","MN","loss ratio < 40%","has irpm","add credit"
9153,"2012","Sep","Bella",7290,"building",1.25,54,"Ayikple","FL","loss ratio>40%","has irpm","no action"
9157,"2010","Feb","Franca",30340,"home",1.55,9,"Odeneho","TX","loss ratio < 40%","has irpm","add credit"
9158,"2011","Sep","Alex",33850,"building",1.52,74,"Odeneho","NC","loss ratio>40%","has irpm","add debit"
9168,"2010","Nov","Kwabena",48552,"contents",1.04,97,"Dedu","NY","loss ratio>40%","has irpm","add debit"
9181,"2010","Oct","Dan",24650,"home",0.52,72,"Odeneho","SC","loss ratio>40%","has irpm","no action"
9185,"2011","Apr","Ekow",19529,"auto",1.41,71,"Dedu","NY","loss ratio>40%","has irpm","add debit"
9187,"2013","Sep","Kwabena",31272,"home",0.85,16,"Ayikple","MD","loss ratio < 40%","has irpm","add credit"
9195,"2015","Jun","Franca",22660,"contents",0.68,83,"Dedu","TX","loss ratio>40%","has irpm","no action"
9197,"2012","Jul","Ama",23480,"home",0.8,14,"Dedu","MD","loss ratio < 40%","has irpm","add credit"
9203,"2014","Jan","David",24871,"building",0.59,13,"Odeneho","TN","loss ratio < 40%","has irpm","add credit"
9219,"2010","Nov","Dan",28861,"home",1.65,96,"Odeneho","PA","loss ratio>40%","has irpm","add debit"
9220,"2013","Oct","Mina",9388,"contents",1.03,44,"Dedu","GA","loss ratio>40%","has irpm","no action"
9222,"2011","Jul","David",17758,"products",1.16,24,"Odeneho","WI","loss ratio < 40%","has irpm","add credit"
9223,"2015","Dec","Ekow",5942,"building",1.32,47,"Odeneho","MN","loss ratio>40%","has irpm","no action"
9232,"2010","Nov","Priscilla",19906,"auto",1.38,80,"Dedu","TX","loss ratio>40%","has irpm","add debit"
9234,"2014","Nov","Alex",22748,"auto",0.67,85,"Dedu","NJ","loss ratio>40%","has irpm","no action"
9235,"2013","Nov","Ama",5755,"building",0.63,99,"Ayikple","FL","loss ratio>40%","has irpm","no action"
9240,"2011","Feb","Abena",2372,"products",0.92,61,"Ayikple","NJ","loss ratio>40%","has irpm","no action"
9243,"2013","Nov","Kwasi",31779,"contents",0.66,56,"Odeneho","MD","loss ratio>40%","has irpm","no action"
9246,"2012","Nov","Abbie",8740,"products",1.72,86,"Dedu","FL","loss ratio>40%","has irpm","add debit"
9254,"2011","Jan","Ama",43675,"home",0.74,90,"Dedu","FL","loss ratio>40%","has irpm","no action"
9260,"2015","Jun","David",20988,"building",1.8,49,"Dedu","MD","loss ratio>40%","has irpm","no action"
9265,"2011","Aug","Abbie",46644,"contents",1.46,32,"Ayikple","IL","loss ratio < 40%","has irpm","add credit"
9266,"2010","May","Aseda",36351,"home",1.96,51,"Dedu","WI","loss ratio>40%","has irpm","no action"
9289,"2015","Apr","Priscilla",3220,"home",1.4,69,"Odeneho","MD","loss ratio>40%","has irpm","no action"
9291,"2010","Sep","Alex",24047,"products",1.77,48,"Dedu","NJ","loss ratio>40%","has irpm","no action"
9295,"2015","Jun","Dan",30632,"building",0.84,1,"Odeneho","NY","loss ratio < 40%","has irpm","add credit"
9300,"2013","Apr","Kwasi",2235,"building",1.46,86,"Dedu","IL","loss ratio>40%","has irpm","add debit"
9301,"2010","Sep","Kwabena",29183,"products",1.13,43,"Ayikple","VA","loss ratio>40%","has irpm","no action"
9309,"2013","Nov","Franca",47129,"contents",0.73,62,"Odeneho","IL","loss ratio>40%","has irpm","no action"
9317,"2015","Dec","David",38891,"auto",0.79,18,"Dedu","KY","loss ratio < 40%","has irpm","add credit"
9338,"2015","Mar","Kwasi",41669,"contents",1.06,14,"Dedu","GA","loss ratio < 40%","has irpm","add credit"
9352,"2014","Feb","Dan",20285,"home",0.51,72,"Ayikple","IL","loss ratio>40%","has irpm","no action"
9355,"2013","Dec","David",20887,"contents",1.99,22,"Odeneho","PA","loss ratio < 40%","has irpm","add credit"
9360,"2012","Feb","Abbie",2307,"products",0.72,74,"Ayikple","FL","loss ratio>40%","has irpm","no action"
9363,"2013","Oct","Janice",3607,"products",0.75,38,"Odeneho","TN","loss ratio < 40%","has irpm","add credit"
9365,"2013","Oct","Priscilla",5187,"auto",0.67,11,"Odeneho","SC","loss ratio < 40%","has irpm","add credit"
9366,"2015","Mar","Franca",48588,"auto",0.66,86,"Dedu","FL","loss ratio>40%","has irpm","no action"
9372,"2012","Mar","Mina",40776,"building",1.21,5,"Ayikple","PA","loss ratio < 40%","has irpm","add credit"
9383,"2010","Sep","Francis",35198,"building",1.86,40,"Dedu","NY","loss ratio < 40%","has irpm","add credit"
9387,"2011","Aug","Ama",25021,"building",1.59,16,"Ayikple","FL","loss ratio < 40%","has irpm","add credit"
9389,"2013","Mar","Ben",12516,"building",1.1,24,"Dedu","TN","loss ratio < 40%","has irpm","add credit"
9395,"2013","May","Kwasi",32082,"home",1.31,99,"Odeneho","NJ","loss ratio>40%","has irpm","add debit"
9399,"2013","Jul","Aseda",43188,"building",0.74,56,"Odeneho","KY","loss ratio>40%","has irpm","no action"
9420,"2014","Jul","Janice",11393,"home",1.38,52,"Ayikple","MD","loss ratio>40%","has irpm","no action"
9422,"2014","Feb","Priscilla",10218,"home",0.62,45,"Dedu","WI","loss ratio>40%","has irpm","no action"
9425,"2015","Jul","Ama",16207,"contents",1.77,59,"Dedu","FL","loss ratio>40%","has irpm","no action"
9429,"2011","Sep","Mina",40938,"home",1.36,99,"Odeneho","NJ","loss ratio>40%","has irpm","add debit"
9432,"2015","Jun","Ekow",43187,"auto",1.6,64,"Dedu","MN","loss ratio>40%","has irpm","no action"
9433,"2014","Apr","Kwasi",43354,"contents",0.82,83,"Ayikple","KY","loss ratio>40%","has irpm","no action"
9437,"2010","Feb","Aseda",20707,"auto",1.88,48,"Dedu","NC","loss ratio>40%","has irpm","no action"
9439,"2013","Jun","Janice",14578,"home",1.72,40,"Dedu","NY","loss ratio < 40%","has irpm","add credit"
9448,"2015","Apr","Mina",20179,"home",0.8,0,"Ayikple","TX","loss ratio < 40%","has irpm","add credit"
9449,"2010","Oct","Abena",26454,"contents",1.95,75,"Dedu","WI","loss ratio>40%","has irpm","add debit"
9452,"2015","May","Kwasi",5407,"home",1.61,34,"Odeneho","NC","loss ratio < 40%","has irpm","add credit"
9463,"2015","Apr","Ama",16908,"products",1.45,49,"Ayikple","NJ","loss ratio>40%","has irpm","no action"
9471,"2013","Dec","Kwasi",21157,"products",1.85,62,"Odeneho","NY","loss ratio>40%","has irpm","no action"
9475,"2011","Aug","Aseda",2840,"building",0.89,50,"Dedu","NJ","loss ratio>40%","has irpm","no action"
9477,"2012","Nov","Janice",19872,"contents",0.55,8,"Dedu","NY","loss ratio < 40%","has irpm","add credit"
9486,"2015","Sep","Mina",44160,"building",0.9,66,"Ayikple","NY","loss ratio>40%","has irpm","no action"
9508,"2013","Jul","Ekow",41996,"building",0.82,65,"Dedu","TN","loss ratio>40%","has irpm","no action"
9517,"2013","Oct","Priscilla",45562,"auto",0.83,18,"Odeneho","SC","loss ratio < 40%","has irpm","add credit"
9518,"2014","Oct","Franca",20449,"home",1.13,61,"Odeneho","WI","loss ratio>40%","has irpm","no action"
9521,"2015","Apr","Adjoa",3088,"building",1.38,11,"Odeneho","FL","loss ratio < 40%","has irpm","add credit"
9527,"2013","Apr","Ekow",38329,"products",1.45,72,"Dedu","FL","loss ratio>40%","has irpm","add debit"
9528,"2010","Jan","Kwasi",1992,"products",1.36,17,"Ayikple","NJ","loss ratio < 40%","has irpm","add credit"
9530,"2013","Nov","Emefa",21180,"products",1.83,29,"Odeneho","NY","loss ratio < 40%","has irpm","add credit"
9535,"2012","Oct","Francis",12450,"contents",0.95,84,"Odeneho","PA","loss ratio>40%","has irpm","no action"
9539,"2010","Apr","Ama",14046,"auto",1.1,45,"Odeneho","PA","loss ratio>40%","has irpm","no action"
9542,"2011","Aug","Dan",5239,"products",1.88,35,"Ayikple","IL","loss ratio < 40%","has irpm","add credit"
9546,"2014","Feb","Ekow",41106,"home",1.54,57,"Dedu","GA","loss ratio>40%","has irpm","no action"
9550,"2011","Feb","Abbie",44627,"home",1.41,71,"Dedu","WI","loss ratio>40%","has irpm","add debit"
9554,"2011","Apr","Francis",15457,"auto",1.2,7,"Odeneho","WI","loss ratio < 40%","has irpm","add credit"
9559,"2015","Nov","Adjoa",30713,"home",1.88,21,"Odeneho","GA","loss ratio < 40%","has irpm","add credit"
9564,"2013","Jun","David",18012,"building",1.36,71,"Dedu","GA","loss ratio>40%","has irpm","add debit"
9571,"2011","Nov","Bella",11333,"products",0.84,36,"Dedu","KY","loss ratio < 40%","has irpm","add credit"
9573,"2012","Aug","Francis",37380,"building",0.7,38,"Ayikple","IL","loss ratio < 40%","has irpm","add credit"
9576,"2014","Feb","Alex",5818,"building",1.77,35,"Dedu","IL","loss ratio < 40%","has irpm","add credit"
9580,"2011","Feb","Dan",27774,"building",1.63,30,"Odeneho","TX","loss ratio < 40%","has irpm","add credit"
9585,"2010","Nov","Kwasi",32864,"auto",0.76,48,"Ayikple","SC","loss ratio>40%","has irpm","no action"
9586,"2011","Oct","Kwabena",46585,"products",0.92,92,"Ayikple","VA","loss ratio>40%","has irpm","no action"
9592,"2012","May","Francis",29844,"products",0.71,88,"Ayikple","PA","loss ratio>40%","has irpm","no action"
9597,"2015","Mar","Adjoa",40015,"home",1.07,84,"Ayikple","NY","loss ratio>40%","has irpm","add debit"
9599,"2014","Jan","Dan",46777,"home",1.28,36,"Dedu","VA","loss ratio < 40%","has irpm","add credit"
9609,"2015","Sep","Bella",16125,"home",0.75,10,"Odeneho","KY","loss ratio < 40%","has irpm","add credit"
9610,"2012","Apr","Janice",1808,"contents",1.11,79,"Ayikple","FL","loss ratio>40%","has irpm","add debit"
9615,"2012","Feb","Ama",29549,"contents",0.94,38,"Ayikple","TN","loss ratio < 40%","has irpm","add credit"
9620,"2012","Apr","Abena",13617,"contents",1.98,97,"Ayikple","TN","loss ratio>40%","has irpm","add debit"
9622,"2010","Aug","Ekow",14523,"products",0.8,98,"Ayikple","TX","loss ratio>40%","has irpm","no action"
9631,"2015","Jun","Priscilla",15716,"products",1.61,18,"Ayikple","IL","loss ratio < 40%","has irpm","add credit"
9632,"2015","Nov","Franca",12804,"contents",1.72,81,"Dedu","SC","loss ratio>40%","has irpm","add debit"
9636,"2015","Sep","Ben",7153,"products",1.42,65,"Odeneho","GA","loss ratio>40%","has irpm","no action"
9640,"2015","Apr","David",22656,"building",1.99,10,"Odeneho","TX","loss ratio < 40%","has irpm","add credit"
9642,"2010","Oct","Kwasi",23145,"products",0.85,33,"Odeneho","NC","loss ratio < 40%","has irpm","add credit"
9644,"2010","Sep","Emefa",40494,"contents",1.64,17,"Ayikple","FL","loss ratio < 40%","has irpm","add credit"
9645,"2012","Jan","Abbie",3566,"contents",1.94,33,"Odeneho","NY","loss ratio < 40%","has irpm","add credit"
9660,"2012","Jun","Ekow",26195,"contents",1.2,88,"Odeneho","PA","loss ratio>40%","has irpm","add debit"
9661,"2013","Sep","Kwasi",12244,"products",1.6,57,"Odeneho","SC","loss ratio>40%","has irpm","no action"
9673,"2011","Apr","Adjoa",10424,"contents",0.57,1,"Dedu","IL","loss ratio < 40%","has irpm","add credit"
9680,"2015","Jul","Kwasi",46504,"contents",1.77,76,"Ayikple","WI","loss ratio>40%","has irpm","add debit"
9687,"2013","Feb","Francis",8228,"home",1.22,22,"Odeneho","KY","loss ratio < 40%","has irpm","add credit"
9692,"2012","Feb","Adjoa",6050,"building",1.42,52,"Odeneho","TN","loss ratio>40%","has irpm","no action"
9700,"2010","Oct","Kwabena",3612,"building",0.93,97,"Ayikple","NC","loss ratio>40%","has irpm","no action"
9707,"2012","Jul","Priscilla",20945,"products",0.85,55,"Dedu","FL","loss ratio>40%","has irpm","no action"
9713,"2015","Aug","Dan",23488,"building",1.36,67,"Odeneho","GA","loss ratio>40%","has irpm","no action"
9718,"2014","Jan","Kwasi",29553,"building",1.55,57,"Ayikple","VA","loss ratio>40%","has irpm","no action"
9720,"2015","Jun","Emefa",47172,"contents",1.75,24,"Odeneho","TN","loss ratio < 40%","has irpm","add credit"
9721,"2013","Feb","Abbie",3774,"products",1.1,35,"Dedu","MD","loss ratio < 40%","has irpm","add credit"
9737,"2011","Oct","Kwasi",27232,"building",1.74,99,"Dedu","KY","loss ratio>40%","has irpm","add debit"
9746,"2011","Mar","Franca",19224,"home",0.69,41,"Odeneho","MN","loss ratio>40%","has irpm","no action"
9750,"2010","Jun","Ben",31147,"building",1.45,53,"Dedu","NJ","loss ratio>40%","has irpm","no action"
9751,"2013","Feb","Dan",7951,"building",1.85,62,"Odeneho","PA","loss ratio>40%","has irpm","no action"
9761,"2013","Apr","Bella",39078,"building",1.72,42,"Odeneho","TN","loss ratio>40%","has irpm","no action"
9777,"2010","Nov","Emefa",17710,"products",0.62,31,"Dedu","NJ","loss ratio < 40%","has irpm","add credit"
9780,"2015","Dec","Bella",28800,"auto",0.58,2,"Ayikple","FL","loss ratio < 40%","has irpm","add credit"
9792,"2013","Aug","David",6498,"auto",1.57,47,"Dedu","MN","loss ratio>40%","has irpm","no action"
9795,"2010","Aug","Kwabena",13757,"home",1.88,42,"Odeneho","MN","loss ratio>40%","has irpm","no action"
9796,"2010","Apr","Emefa",5567,"auto",1.57,10,"Ayikple","MD","loss ratio < 40%","has irpm","add credit"
9804,"2010","Jun","Alex",19652,"auto",1.18,25,"Dedu","TX","loss ratio < 40%","has irpm","add credit"
9815,"2011","Mar","Emefa",29405,"building",0.74,76,"Ayikple","KY","loss ratio>40%","has irpm","no action"
9820,"2014","Jun","Francis",34862,"products",1.97,7,"Odeneho","IL","loss ratio < 40%","has irpm","add credit"
9825,"2010","Nov","Adjoa",3526,"contents",1.58,16,"Dedu","KY","loss ratio < 40%","has irpm","add credit"
9827,"2010","Feb","Dan",32519,"contents",1.84,10,"Dedu","MD","loss ratio < 40%","has irpm","add credit"
9830,"2015","May","David",29957,"contents",0.89,69,"Dedu","IL","loss ratio>40%","has irpm","no action"
9833,"2014","Aug","Kwabena",16029,"contents",0.84,95,"Odeneho","NY","loss ratio>40%","has irpm","no action"
9838,"2011","Oct","Janice",45224,"products",1.38,71,"Dedu","SC","loss ratio>40%","has irpm","add debit"
9840,"2013","Sep","Priscilla",1968,"auto",0.63,91,"Dedu","FL","loss ratio>40%","has irpm","no action"
9850,"2012","Jan","Ekow",48007,"building",1.57,25,"Ayikple","GA","loss ratio < 40%","has irpm","add credit"
9851,"2013","Dec","Kwasi",39372,"home",1.28,59,"Dedu","IL","loss ratio>40%","has irpm","no action"
9861,"2014","Nov","Alex",30531,"home",1.23,45,"Dedu","PA","loss ratio>40%","has irpm","no action"
9872,"2013","Oct","Emefa",22297,"building",1.3,60,"Odeneho","KY","loss ratio>40%","has irpm","no action"
9875,"2011","Aug","Bella",22696,"products",1.18,23,"Dedu","IL","loss ratio < 40%","has irpm","add credit"
9877,"2013","Oct","Francis",20509,"products",1.87,70,"Odeneho","FL","loss ratio>40%","has irpm","add debit"
9879,"2015","Dec","Franca",34618,"contents",2,43,"Odeneho","FL","loss ratio>40%","has irpm","no action"
9880,"2010","Aug","Alex",30053,"home",0.88,49,"Odeneho","IL","loss ratio>40%","has irpm","no action"
9892,"2013","Jul","Abbie",30636,"contents",1.89,28,"Dedu","FL","loss ratio < 40%","has irpm","add credit"
9899,"2014","Jul","Alex",13181,"auto",1.85,84,"Ayikple","FL","loss ratio>40%","has irpm","add debit"
9904,"2011","Dec","Mina",28664,"home",1.67,63,"Dedu","SC","loss ratio>40%","has irpm","no action"
9906,"2013","Jun","David",20454,"contents",1.19,25,"Dedu","SC","loss ratio < 40%","has irpm","add credit"
9911,"2011","Aug","Abbie",9324,"auto",1.47,97,"Odeneho","PA","loss ratio>40%","has irpm","add debit"
9912,"2011","Oct","Aseda",29943,"auto",1.91,14,"Odeneho","GA","loss ratio < 40%","has irpm","add credit"
9913,"2012","Jul","Bella",13636,"building",0.77,51,"Odeneho","MD","loss ratio>40%","has irpm","no action"
9915,"2010","Apr","Francis",24013,"building",0.55,61,"Dedu","TN","loss ratio>40%","has irpm","no action"
9920,"2012","Jul","Adjoa",30886,"home",1.2,89,"Ayikple","PA","loss ratio>40%","has irpm","add debit"
9922,"2010","Aug","Dan",45207,"home",1.09,16,"Ayikple","GA","loss ratio < 40%","has irpm","add credit"
9924,"2012","Jul","Abena",49577,"contents",1.31,84,"Dedu","TN","loss ratio>40%","has irpm","add debit"
9934,"2015","Mar","Francis",11210,"products",1.83,48,"Ayikple","NJ","loss ratio>40%","has irpm","no action"
9943,"2013","Aug","Abena",9687,"products",0.92,56,"Dedu","SC","loss ratio>40%","has irpm","no action"
9944,"2014","Aug","David",33213,"building",1.45,21,"Odeneho","VA","loss ratio < 40%","has irpm","add credit"
9948,"2014","Mar","Emefa",3571,"home",1,99,"Odeneho","IL","loss ratio>40%","has no irpm","no action"
9979,"2010","Apr","Dan",39360,"building",0.9,90,"Dedu","GA","loss ratio>40%","has irpm","no action"
9984,"2013","Dec","Kwasi",8014,"home",0.83,62,"Odeneho","SC","loss ratio>40%","has irpm","no action"
9989,"2013","Dec","Bella",44675,"building",1.25,77,"Odeneho","NC","loss ratio>40%","has irpm","add debit"
10011,"2011","Nov","Priscilla",31646,"contents",1.84,54,"Ayikple","NY","loss ratio>40%","has irpm","no action"
10016,"2013","Jul","Ben",27234,"building",0.85,97,"Odeneho","SC","loss ratio>40%","has irpm","no action"
